Input-English,Output-Bengali,Predicted-Bengali,Correct/Incorrect
অস্থিসন্ধির,asthisandhir,osthisondhir,Incorrect
অস্থিসন্ধির,asthishondhir,osthisondhir,Incorrect
অস্থিসন্ধির,ostheesandhir,osthisondhir,Incorrect
অস্থিসন্ধির,osthisandhir,osthisondhir,Incorrect
অস্থিসন্ধির,osthishondhir,osthisondhir,Incorrect
অস্থিসন্ধির,osthisondhir,osthisondhir,Correct
অহংকারী,ahangkaree,ahonkari,Incorrect
অহংকারী,ahangkari,ahonkari,Incorrect
অহংকারী,ahongkaree,ahonkari,Incorrect
অহংকারী,ahongkari,ahonkari,Incorrect
অহংকারী,ohangkaree,ahonkari,Incorrect
অহংকারী,ohangkari,ahonkari,Incorrect
অহংকারী,ohongkaree,ahonkari,Incorrect
অহংকারী,ohongkari,ahonkari,Incorrect
অহংকারের,ahangkarer,ahonkarer,Incorrect
অহংকারের,ahongkarer,ahonkarer,Incorrect
অহংকারের,ohangkarer,ahonkarer,Incorrect
অহংকারের,ohongkarer,ahonkarer,Incorrect
অাবার,aabaar,abar,Incorrect
অাবার,aabar,abar,Incorrect
অাবার,abar,abar,Correct
অ্যাডমিনিস্ট্রেশন,admineestrason,ayaministration,Incorrect
অ্যাডমিনিস্ট্রেশন,admineestration,ayaministration,Incorrect
অ্যাডমিনিস্ট্রেশন,adminishtration,ayaministration,Incorrect
অ্যাডমিনিস্ট্রেশন,administrason,ayaministration,Incorrect
অ্যাডমিনিস্ট্রেশন,administratian,ayaministration,Incorrect
অ্যাডমিনিস্ট্রেশন,administration,ayaministration,Incorrect
অ্যাডমিনিস্ট্রেশন,administretion,ayaministration,Incorrect
অ্যাডমিনিস্ট্রেশন,admistreshon,ayaministration,Incorrect
অ্যাডমিনিস্ট্রেশন,ayadaminishtreshhana,ayaministration,Incorrect
অ্যাডমিনিস্ট্রেশন,ayadaministreeshana,ayaministration,Incorrect
অ্যাডমিনিস্ট্রেশন,ayadaministresana,ayaministration,Incorrect
অ্যাডমিনিস্ট্রেশন,ayadaministreshana,ayaministration,Incorrect
অ্যাথলেট,athlet,athlete,Incorrect
অ্যাথলেট,athlete,athlete,Correct
অ্যামিনো,ameeno,amino,Incorrect
অ্যামিনো,amina,amino,Incorrect
অ্যামিনো,amino,amino,Correct
অ্যামিনো,aminoo,amino,Incorrect
অ্যামিনো,ayamina,amino,Incorrect
অ্যামিনো,ayamino,amino,Incorrect
অ্যামিনো,ayaminoo,amino,Incorrect
অ্যালেন,alan,alen,Incorrect
অ্যালেন,aleen,alen,Incorrect
অ্যালেন,alen,alen,Correct
অ্যালেন,alleen,alen,Incorrect
অ্যালেন,allen,alen,Incorrect
অ্যালেন,ayaleena,alen,Incorrect
অ্যালেন,ayalena,alen,Incorrect
অ্যালেনের,alener,alener,Correct
অ্যালেনের,allener,alener,Incorrect
অ্যাসিটিক,acetic,ashitik,Incorrect
অ্যাসিটিক,acitic,ashitik,Incorrect
অ্যাসিড,acid,assid,Incorrect
অ্যাসিড,ayashida,assid,Incorrect
অ্যাসিড,ayasida,assid,Incorrect
অ্যাসিডের,acider,assider,Incorrect
অ্যাসেট,ashshet,asset,Incorrect
অ্যাসেট,asseet,asset,Incorrect
অ্যাসেট,asset,asset,Correct
অ্যাসেট,ayaseeta,asset,Incorrect
অ্যাসেট,ayaseta,asset,Incorrect
অ্যাসেট,ayasheta,asset,Incorrect
আঁদ্রে,aadre,andrey,Incorrect
আঁদ্রে,aandre,andrey,Incorrect
আঁদ্রে,adre,andrey,Incorrect
আঁদ্রে,andre,andrey,Incorrect
আইজ,aij,ij,Incorrect
আইজিপি,igp,iijipi,Incorrect
আইটেম,aiteem,ittem,Incorrect
আইটেম,aitem,ittem,Incorrect
আইটেম,iteem,ittem,Incorrect
আইটেম,item,ittem,Incorrect
আইপিএ,aipie,ipi,Incorrect
আইপিএ,epie,ipi,Incorrect
আইপিএ,ipa,ipi,Incorrect
আইপিএলে,aipieley,ipiee,Incorrect
আইপিএলে,ipele,ipiee,Incorrect
আইপিএলে,ipla,ipiee,Incorrect
আইপিএলে,ipley,ipiee,Incorrect
আইপিএলের,aipieler,ipieer,Incorrect
আইপিএলের,ipler,ipieer,Incorrect
আইস,aisa,aish,Incorrect
আইস,aish,aish,Correct
আইস,aisha,aish,Incorrect
আইস,esa,aish,Incorrect
আইস,ice,aish,Incorrect
আইসল্যান্ড,aaeeslyaand,aisland,Incorrect
আইসল্যান্ড,aaeeslyand,aisland,Incorrect
আইসল্যান্ড,aaislyaand,aisland,Incorrect
আইসল্যান্ড,aaislyand,aisland,Incorrect
আইসল্যান্ড,iceland,aisland,Incorrect
আইসল্যান্ডিক,aisalyandika,ishlandik,Incorrect
আইসল্যান্ডিক,aisalyandiqa,ishlandik,Incorrect
আইসল্যান্ডিক,aishalyandika,ishlandik,Incorrect
আইসল্যান্ডিক,esalyandika,ishlandik,Incorrect
আইসল্যান্ডিক,icelandic,ishlandik,Incorrect
আইসল্যান্ডিক,icelandik,ishlandik,Incorrect
আইসল্যান্ডিক,icelandiq,ishlandik,Incorrect
আইসল্যান্ডিক,icelendic,ishlandik,Incorrect
আইসল্যান্ডে,aaeeslyaande,aislande,Incorrect
আইসল্যান্ডে,aaeeslyande,aislande,Incorrect
আইসল্যান্ডে,aaislyaande,aislande,Incorrect
আইসল্যান্ডে,aaislyande,aislande,Incorrect
আইসল্যান্ডে,icelandey,aislande,Incorrect
আইসল্যান্ডের,aaishlaander,aislander,Incorrect
আইসল্যান্ডের,aaishlyander,aislander,Incorrect
আইসল্যান্ডের,aaislyaander,aislander,Incorrect
আইসল্যান্ডের,aaislyander,aislander,Incorrect
আইসল্যান্ডের,icelander,aislander,Incorrect
আইসিসের,aaeeseeser,aaisiser,Incorrect
আইসিসের,aaeesiser,aaisiser,Incorrect
আইসিসের,aaiciser,aaisiser,Incorrect
আইসিসের,aaiseeser,aaisiser,Incorrect
আইসিসের,aaishicer,aaisiser,Incorrect
আইসিসের,aaishiser,aaisiser,Incorrect
আইসিসের,aaisicer,aaisiser,Incorrect
আইসিসের,aaisiser,aaisiser,Correct
আইসিসের,iciser,aaisiser,Incorrect
আইসিসের,isicer,aaisiser,Incorrect
আইসিসের,isiser,aaisiser,Incorrect
আইসোটোপ,aaeeshotop,ayisotop,Incorrect
আইসোটোপ,aaeesotop,ayisotop,Incorrect
আইসোটোপ,aaishhotop,ayisotop,Incorrect
আইসোটোপ,aaishootoop,ayisotop,Incorrect
আইসোটোপ,aaishotop,ayisotop,Incorrect
আইসোটোপ,aaisootoop,ayisotop,Incorrect
আইসোটোপ,aaisotop,ayisotop,Incorrect
আইসোটোপ,aeshotop,ayisotop,Incorrect
আইসোটোপ,aesotop,ayisotop,Incorrect
আইসোটোপ,aishotopa,ayisotop,Incorrect
আইসোটোপ,aisootoopa,ayisotop,Incorrect
আইসোটোপ,aisotopa,ayisotop,Incorrect
আইসোটোপ,esotopa,ayisotop,Incorrect
আইসোটোপ,iijotop,ayisotop,Incorrect
আইসোটোপ,iizootoop,ayisotop,Incorrect
আইসোটোপ,iizotop,ayisotop,Incorrect
আইসোটোপ,ijotop,ayisotop,Incorrect
আইসোটোপ,ishhotop,ayisotop,Incorrect
আইসোটোপ,ishootoop,ayisotop,Incorrect
আইসোটোপ,ishoptop,ayisotop,Incorrect
আইসোটোপ,ishotop,ayisotop,Incorrect
আইসোটোপ,ishotope,ayisotop,Incorrect
আইসোটোপ,isooptoop,ayisotop,Incorrect
আইসোটোপ,isootoope,ayisotop,Incorrect
আইসোটোপ,isoptop,ayisotop,Incorrect
আইসোটোপ,isotop,ayisotop,Incorrect
আইসোটোপ,isotope,ayisotop,Incorrect
আইসোটোপ,izootoop,ayisotop,Incorrect
আইসোটোপ,izotop,ayisotop,Incorrect
আওস,aos,aus,Incorrect
আওস,aosh,aus,Incorrect
আওস,aosho,aus,Incorrect
আওস,awosh,aus,Incorrect
আকলিমা,aklima,aklima,Correct
আকষ্মিক,akashmik,akashmik,Correct
আকষ্মিক,akosshik,akashmik,Incorrect
আকষ্মিক,akossik,akashmik,Incorrect
আকিল,aakeel,akil,Incorrect
আকিল,aakil,akil,Incorrect
আকিল,akeel,akil,Incorrect
আকিল,akil,akil,Correct
আগমণ,agaman,agmman,Incorrect
আগমণ,agomon,agmman,Incorrect
আগমন,agaman,agmmon,Incorrect
আগমন,agomon,agmmon,Incorrect
আগমনী,agamani,agmoni,Incorrect
আগমনী,agomoni,agmoni,Incorrect
আঙ্গুর,angur,angur,Correct
আছি,aachhi,achhi,Incorrect
আছি,achee,achhi,Incorrect
আছি,achi,achhi,Incorrect
আজা,aga,aza,Incorrect
আজা,aja,aza,Incorrect
আজা,aza,aza,Correct
আজিজকে,ajeejke,azijke,Incorrect
আজিজকে,ajijke,azijke,Incorrect
আজিজকে,azizke,azijke,Incorrect
আজ্জু,aajju,ajju,Incorrect
আজ্জু,aggu,ajju,Incorrect
আজ্জু,ajjoo,ajju,Incorrect
আজ্জু,ajju,ajju,Correct
আজ্জু,azzu,ajju,Incorrect
আটককৃত,aatakkrita,atkkkrito,Incorrect
আটককৃত,atokkrito,atkkkrito,Incorrect
আটকানোর,atkanor,atkanor,Correct
আটকে,atke,atke,Correct
আটকের,aatoker,atkker,Incorrect
আটকের,atker,atkker,Incorrect
আটকের,atoker,atkker,Incorrect
আটটা,aatta,attta,Incorrect
আটটা,atta,attta,Incorrect
আত্মঘাতী,atmaghati,attoghati,Incorrect
আত্মঘাতী,atmoghati,attoghati,Incorrect
আত্মঘাতী,attoghati,attoghati,Correct
আত্মবিশ্বাস,aatmobiswas,attobishwas,Incorrect
আত্মবিশ্বাস,atmabishvash,attobishwas,Incorrect
আত্মবিশ্বাস,atmabiswas,attobishwas,Incorrect
আত্মবিশ্বাস,atmobishvash,attobishwas,Incorrect
আত্মবিশ্বাস,attobishwas,attobishwas,Correct
আত্মবিশ্বাস,attobisshas,attobishwas,Incorrect
আত্মবিশ্বাস,atwabishvash,attobishwas,Incorrect
আত্মবিশ্বাস,atwobishvash,attobishwas,Incorrect
আত্মবিশ্বাসের,aatmobishwaser,attobishwaser,Incorrect
আত্মবিশ্বাসের,atmabiswaser,attobishwaser,Incorrect
আত্মবিশ্বাসের,atmavishvaser,attobishwaser,Incorrect
আত্মবিশ্বাসের,atmovishvaser,attobishwaser,Incorrect
আত্মবিশ্বাসের,attobishwaser,attobishwaser,Correct
আত্মবিশ্বাসের,atwavishvaser,attobishwaser,Incorrect
আত্মবিশ্বাসের,atwovishvaser,attobishwaser,Incorrect
আত্মসম্মানবোধ,aatmasammanbodh,attosamaanambhad,Incorrect
আত্মসম্মানবোধ,atmosommanbodh,attosamaanambhad,Incorrect
আত্মসম্মানবোধ,attoshammanbodh,attosamaanambhad,Incorrect
আত্মসম্মানবোধ,attoshommanbodh,attosamaanambhad,Incorrect
আত্মসম্মানবোধ,attosommanbodh,attosamaanambhad,Incorrect
আত্মিক,aatmik,atmik,Incorrect
আত্মিক,atmik,atmik,Correct
আত্মিক,attik,atmik,Incorrect
আদিত্যনাথ,adityanath,adittonath,Incorrect
আদিত্যনাথ,adityonath,adittonath,Incorrect
আধুনিকভাবে,adhunikbhabe,adhunikbabe,Incorrect
আধুনিকভাবে,adhunikvabe,adhunikbabe,Incorrect
আধুনিকভাবে,adhunikvabey,adhunikbabe,Incorrect
আন্ত,aanta,anto,Incorrect
আন্ত,aanto,anto,Incorrect
আন্ত,aantoh,anto,Incorrect
আন্ত,aantu,anto,Incorrect
আন্ত,anta,anto,Incorrect
আন্ত,anto,anto,Correct
আন্তর,antar,antor,Incorrect
আন্তর,antor,antor,Correct
আন্তোনিও,aantonio,antonio,Incorrect
আন্তোনিও,antonio,antonio,Correct
আন্দামানে,andamane,andamaney,Incorrect
আন্দামানে,andamaner,andamaney,Incorrect
আন্দামানের,andamaner,andamaner,Correct
আপতন,apatan,apoton,Incorrect
আপতন,apoton,apoton,Correct
আপে,aapey,ape,Incorrect
আপে,ape,ape,Correct
আপে,apey,ape,Incorrect
আফসারী,aaphsaarii,afsari,Incorrect
আফসারী,afsari,afsari,Correct
আফসারী,aphsari,afsari,Incorrect
আবদুস,abdus,abdus,Correct
আবদুস,absush,abdus,Incorrect
আবুধাবি,abudhabi,abdhabi,Incorrect
আবুধাবির,abudhabir,abdhabir,Incorrect
আবোলতাবোল,aboltabol,abolatabalal,Incorrect
আব্দুর,aabdoor,abdur,Incorrect
আব্দুর,aabdur,abdur,Incorrect
আব্দুর,abdur,abdur,Correct
আমিনা,aamina,amina,Incorrect
আমিনা,aaminaa,amina,Incorrect
আমিনা,amina,amina,Correct
আমিনাকে,aaminaake,aminake,Incorrect
আমিনাকে,aaminake,aminake,Incorrect
আমিনাকে,aminake,aminake,Correct
আমিনাকে,aminakey,aminake,Incorrect
আমু,aamoo,amu,Incorrect
আমু,aamu,amu,Incorrect
আমু,amu,amu,Correct
আমু,amuu,amu,Incorrect
আমুর,aamoor,amur,Incorrect
আমুর,aamur,amur,Incorrect
আমুর,amur,amur,Correct
আমুর,amura,amur,Incorrect
আমেজে,ameeje,ameje,Incorrect
আমেজে,ameje,ameje,Correct
আমেজে,amejey,ameje,Incorrect
আমেজে,amezey,ameje,Incorrect
আমেরিকাতে,americate,amerikate,Incorrect
আমেরিকাতে,americatey,amerikate,Incorrect
আমেরিকাতে,amerikate,amerikate,Correct
আমেরিকাসহ,americasaho,amerikasoho,Incorrect
আমেরিকাসহ,americasoho,amerikasoho,Incorrect
আমেরিকাসহ,amerikasoho,amerikasoho,Correct
আরশ,arash,arosh,Incorrect
আরশ,arosh,arosh,Correct
আরশ,arsho,arosh,Incorrect
আরাকানি,aarakani,arakani,Incorrect
আরাকানি,arakani,arakani,Correct
আরাকানে,aarakane,arakaney,Incorrect
আরাকানে,aarakne,arakaney,Incorrect
আরাকানে,arakane,arakaney,Incorrect
আরাকানে,arakaney,arakaney,Correct
আরু,aaroo,aru,Incorrect
আরু,aaru,aru,Incorrect
আরু,aru,aru,Correct
আরের,arer,arer,Correct
আরোপিত,aropita,aropito,Incorrect
আরোপিত,aropito,aropito,Correct
আরোপের,aroper,aroper,Correct
আর্কিটেকচারাল,architectural,arkitechaarula,Incorrect
আর্কিটেকচারাল,architeectural,arkitechaarula,Incorrect
আর্কিটেকচারাল,arketekcharal,arkitechaarula,Incorrect
আর্কিটেকচারাল,arkiteekacharala,arkitechaarula,Incorrect
আর্কিটেকচারাল,arkitekacharala,arkitechaarula,Incorrect
আর্কিটেকচারাল,arqiteqacharala,arkitechaarula,Incorrect
আর্জেন্টিনা,argeentina,arjentina,Incorrect
আর্জেন্টিনা,argentina,arjentina,Incorrect
আর্জেন্টিনা,arjeentina,arjentina,Incorrect
আর্জেন্টিনা,arjentina,arjentina,Correct
আর্জেন্টিনা,arzeentina,arjentina,Incorrect
আর্জেন্টিনা,arzentina,arjentina,Incorrect
আর্জেন্টিনা,urgeentina,arjentina,Incorrect
আর্জেন্টিনা,urgentina,arjentina,Incorrect
আর্জেন্টিনা,urjeentina,arjentina,Incorrect
আর্জেন্টিনা,urjentina,arjentina,Incorrect
আর্জেন্টিনা,urzeentina,arjentina,Incorrect
আর্জেন্টিনা,urzentina,arjentina,Incorrect
আর্জেন্টিনাকে,argentinake,arjentinakey,Incorrect
আর্জেন্টিনাকে,argentinakey,arjentinakey,Incorrect
আর্জেন্টিনার,argentinar,arjentinar,Incorrect
আর্টিলারির,artilaryer,artilarir,Incorrect
আর্টিলারির,artilleryir,artilarir,Incorrect
আর্থার,aarthar,arthar,Incorrect
আর্থার,aarthur,arthar,Incorrect
আর্থার,arthar,arthar,Correct
আর্থার,arthara,arthar,Incorrect
আর্থার,arther,arthar,Incorrect
