Input-English,Output-Bengali,Predicted-Bengali,Correct/Incorrect
অস্থিসন্ধির,astheesandhir,asthisondhir,Incorrect
অস্থিসন্ধির,asthisandhir,asthisondhir,Incorrect
অস্থিসন্ধির,asthishondhir,asthisondhir,Incorrect
অস্থিসন্ধির,ostheesandhir,asthisondhir,Incorrect
অস্থিসন্ধির,osthisandhir,asthisondhir,Incorrect
অস্থিসন্ধির,osthishondhir,asthisondhir,Incorrect
অস্থিসন্ধির,osthisondhir,asthisondhir,Incorrect
অহংকারী,ahangkaree,ahongkari,Incorrect
অহংকারী,ahangkari,ahongkari,Incorrect
অহংকারী,ahongkaree,ahongkari,Incorrect
অহংকারী,ahongkari,ahongkari,Correct
অহংকারী,ohangkaree,ahongkari,Incorrect
অহংকারী,ohangkari,ahongkari,Incorrect
অহংকারী,ohongkaree,ahongkari,Incorrect
অহংকারী,ohongkari,ahongkari,Incorrect
অহংকারের,ahangkarer,ohongkarer,Incorrect
অহংকারের,ahongkarer,ohongkarer,Incorrect
অহংকারের,ohangkarer,ohongkarer,Incorrect
অহংকারের,ohongkarer,ohongkarer,Correct
অাবার,aabaar,abar,Incorrect
অাবার,aabar,abar,Incorrect
অাবার,abar,abar,Correct
অ্যাডমিনিস্ট্রেশন,admineestrason,administration,Incorrect
অ্যাডমিনিস্ট্রেশন,admineestration,administration,Incorrect
অ্যাডমিনিস্ট্রেশন,adminishtration,administration,Incorrect
অ্যাডমিনিস্ট্রেশন,administrason,administration,Incorrect
অ্যাডমিনিস্ট্রেশন,administratian,administration,Incorrect
অ্যাডমিনিস্ট্রেশন,administration,administration,Correct
অ্যাডমিনিস্ট্রেশন,administretion,administration,Incorrect
অ্যাডমিনিস্ট্রেশন,admistreshon,administration,Incorrect
অ্যাডমিনিস্ট্রেশন,ayadaminishtreshhana,administration,Incorrect
অ্যাডমিনিস্ট্রেশন,ayadaministreeshana,administration,Incorrect
অ্যাডমিনিস্ট্রেশন,ayadaministresana,administration,Incorrect
অ্যাডমিনিস্ট্রেশন,ayadaministreshana,administration,Incorrect
অ্যাথলেট,athlet,ayatheleta,Incorrect
অ্যাথলেট,athlete,ayatheleta,Incorrect
অ্যামিনো,ameeno,amino,Incorrect
অ্যামিনো,amina,amino,Incorrect
অ্যামিনো,amino,amino,Correct
অ্যামিনো,aminoo,amino,Incorrect
অ্যামিনো,ayamina,amino,Incorrect
অ্যামিনো,ayamino,amino,Incorrect
অ্যামিনো,ayaminoo,amino,Incorrect
অ্যালেন,alan,alen,Incorrect
অ্যালেন,aleen,alen,Incorrect
অ্যালেন,alen,alen,Correct
অ্যালেন,alleen,alen,Incorrect
অ্যালেন,allen,alen,Incorrect
অ্যালেন,ayaleena,alen,Incorrect
অ্যালেন,ayalena,alen,Incorrect
অ্যালেনের,alener,alener,Correct
অ্যালেনের,allener,alener,Incorrect
অ্যাসিটিক,acetic,assitic,Incorrect
অ্যাসিটিক,acitic,assitic,Incorrect
অ্যাসিড,acid,assid,Incorrect
অ্যাসিড,ayashida,assid,Incorrect
অ্যাসিড,ayasida,assid,Incorrect
অ্যাসিডের,acider,assider,Incorrect
অ্যাসেট,ashshet,asset,Incorrect
অ্যাসেট,asseet,asset,Incorrect
অ্যাসেট,asset,asset,Correct
অ্যাসেট,ayaseeta,asset,Incorrect
অ্যাসেট,ayaseta,asset,Incorrect
অ্যাসেট,ayasheta,asset,Incorrect
আঁদ্রে,aadre,andre,Incorrect
আঁদ্রে,aandre,andre,Incorrect
আঁদ্রে,adre,andre,Incorrect
আঁদ্রে,andre,andre,Correct
আইজ,aij,ij,Incorrect
আইজিপি,igp,igi,Incorrect
আইটেম,aiteem,iitem,Incorrect
আইটেম,aitem,iitem,Incorrect
আইটেম,iteem,iitem,Incorrect
আইটেম,item,iitem,Incorrect
আইপিএ,aipie,ippa,Incorrect
আইপিএ,epie,ippa,Incorrect
আইপিএ,ipa,ippa,Incorrect
আইপিএলে,aipieley,ippe,Incorrect
আইপিএলে,ipele,ippe,Incorrect
আইপিএলে,ipla,ippe,Incorrect
আইপিএলে,ipley,ippe,Incorrect
আইপিএলের,aipieler,ipiler,Incorrect
আইপিএলের,ipler,ipiler,Incorrect
আইস,aisa,ish,Incorrect
আইস,aish,ish,Incorrect
আইস,aisha,ish,Incorrect
আইস,esa,ish,Incorrect
আইস,ice,ish,Incorrect
আইসল্যান্ড,aaeeslyaand,ishland,Incorrect
আইসল্যান্ড,aaeeslyand,ishland,Incorrect
আইসল্যান্ড,aaislyaand,ishland,Incorrect
আইসল্যান্ড,aaislyand,ishland,Incorrect
আইসল্যান্ড,iceland,ishland,Incorrect
আইসল্যান্ডিক,aisalyandika,isllandik,Incorrect
আইসল্যান্ডিক,aisalyandiqa,isllandik,Incorrect
আইসল্যান্ডিক,aishalyandika,isllandik,Incorrect
আইসল্যান্ডিক,esalyandika,isllandik,Incorrect
আইসল্যান্ডিক,icelandic,isllandik,Incorrect
আইসল্যান্ডিক,icelandik,isllandik,Incorrect
আইসল্যান্ডিক,icelandiq,isllandik,Incorrect
আইসল্যান্ডিক,icelendic,isllandik,Incorrect
আইসল্যান্ডে,aaeeslyaande,ishlande,Incorrect
আইসল্যান্ডে,aaeeslyande,ishlande,Incorrect
আইসল্যান্ডে,aaislyaande,ishlande,Incorrect
আইসল্যান্ডে,aaislyande,ishlande,Incorrect
আইসল্যান্ডে,icelandey,ishlande,Incorrect
আইসল্যান্ডের,aaishlaander,ishlander,Incorrect
আইসল্যান্ডের,aaishlyander,ishlander,Incorrect
আইসল্যান্ডের,aaislyaander,ishlander,Incorrect
আইসল্যান্ডের,aaislyander,ishlander,Incorrect
আইসল্যান্ডের,icelander,ishlander,Incorrect
আইসিসের,aaeeseeser,aaisiser,Incorrect
আইসিসের,aaeesiser,aaisiser,Incorrect
আইসিসের,aaiciser,aaisiser,Incorrect
আইসিসের,aaiseeser,aaisiser,Incorrect
আইসিসের,aaishicer,aaisiser,Incorrect
আইসিসের,aaishiser,aaisiser,Incorrect
আইসিসের,aaisicer,aaisiser,Incorrect
আইসিসের,aaisiser,aaisiser,Correct
আইসিসের,iciser,aaisiser,Incorrect
আইসিসের,isicer,aaisiser,Incorrect
আইসিসের,isiser,aaisiser,Incorrect
আইসোটোপ,aaeeshotop,ishotop,Incorrect
আইসোটোপ,aaeesotop,ishotop,Incorrect
আইসোটোপ,aaishhotop,ishotop,Incorrect
আইসোটোপ,aaishootoop,ishotop,Incorrect
আইসোটোপ,aaishotop,ishotop,Incorrect
আইসোটোপ,aaisootoop,ishotop,Incorrect
আইসোটোপ,aaisotop,ishotop,Incorrect
আইসোটোপ,aeshotop,ishotop,Incorrect
আইসোটোপ,aesotop,ishotop,Incorrect
আইসোটোপ,aishotopa,ishotop,Incorrect
আইসোটোপ,aisootoopa,ishotop,Incorrect
আইসোটোপ,aisotopa,ishotop,Incorrect
আইসোটোপ,esotopa,ishotop,Incorrect
আইসোটোপ,iijotop,ishotop,Incorrect
আইসোটোপ,iizootoop,ishotop,Incorrect
আইসোটোপ,iizotop,ishotop,Incorrect
আইসোটোপ,ijotop,ishotop,Incorrect
আইসোটোপ,ishhotop,ishotop,Incorrect
আইসোটোপ,ishootoop,ishotop,Incorrect
আইসোটোপ,ishoptop,ishotop,Incorrect
আইসোটোপ,ishotop,ishotop,Correct
আইসোটোপ,ishotope,ishotop,Incorrect
আইসোটোপ,isooptoop,ishotop,Incorrect
আইসোটোপ,isootoope,ishotop,Incorrect
আইসোটোপ,isoptop,ishotop,Incorrect
আইসোটোপ,isotop,ishotop,Incorrect
আইসোটোপ,isotope,ishotop,Incorrect
আইসোটোপ,izootoop,ishotop,Incorrect
আইসোটোপ,izotop,ishotop,Incorrect
আওস,aos,aos,Correct
আওস,aosh,aos,Incorrect
আওস,aosho,aos,Incorrect
আওস,awosh,aos,Incorrect
আকলিমা,aklima,akklima,Incorrect
আকষ্মিক,akashmik,akoshmik,Incorrect
আকষ্মিক,akosshik,akoshmik,Incorrect
আকষ্মিক,akossik,akoshmik,Incorrect
আকিল,aakeel,akil,Incorrect
আকিল,aakil,akil,Incorrect
আকিল,akeel,akil,Incorrect
আকিল,akil,akil,Correct
আগমণ,agaman,agmon,Incorrect
আগমণ,agomon,agmon,Incorrect
আগমন,agaman,agmon,Incorrect
আগমন,agomon,agmon,Incorrect
আগমনী,agamani,agmoni,Incorrect
আগমনী,agomoni,agmoni,Incorrect
আঙ্গুর,angur,angur,Correct
আছি,aachhi,achhi,Incorrect
আছি,achee,achhi,Incorrect
আছি,achi,achhi,Incorrect
আজা,aga,aaja,Incorrect
আজা,aja,aaja,Incorrect
আজা,aza,aaja,Incorrect
আজিজকে,ajeejke,ajijke,Incorrect
আজিজকে,ajijke,ajijke,Correct
আজিজকে,azizke,ajijke,Incorrect
আজ্জু,aajju,ajju,Incorrect
আজ্জু,aggu,ajju,Incorrect
আজ্জু,ajjoo,ajju,Incorrect
আজ্জু,ajju,ajju,Correct
আজ্জু,azzu,ajju,Incorrect
আটককৃত,aatakkrita,atkkrito,Incorrect
আটককৃত,atokkrito,atkkrito,Incorrect
আটকানোর,atkanor,aatkanor,Incorrect
আটকে,atke,atkey,Incorrect
আটকের,aatoker,atoker,Incorrect
আটকের,atker,atoker,Incorrect
আটকের,atoker,atoker,Correct
আটটা,aatta,aata,Incorrect
আটটা,atta,aata,Incorrect
আত্মঘাতী,atmaghati,atmoghati,Incorrect
আত্মঘাতী,atmoghati,atmoghati,Correct
আত্মঘাতী,attoghati,atmoghati,Incorrect
আত্মবিশ্বাস,aatmobiswas,atmobiswas,Incorrect
আত্মবিশ্বাস,atmabishvash,atmobiswas,Incorrect
আত্মবিশ্বাস,atmabiswas,atmobiswas,Incorrect
আত্মবিশ্বাস,atmobishvash,atmobiswas,Incorrect
আত্মবিশ্বাস,attobishwas,atmobiswas,Incorrect
আত্মবিশ্বাস,attobisshas,atmobiswas,Incorrect
আত্মবিশ্বাস,atwabishvash,atmobiswas,Incorrect
আত্মবিশ্বাস,atwobishvash,atmobiswas,Incorrect
আত্মবিশ্বাসের,aatmobishwaser,atmobiswaser,Incorrect
আত্মবিশ্বাসের,atmabiswaser,atmobiswaser,Incorrect
আত্মবিশ্বাসের,atmavishvaser,atmobiswaser,Incorrect
আত্মবিশ্বাসের,atmovishvaser,atmobiswaser,Incorrect
আত্মবিশ্বাসের,attobishwaser,atmobiswaser,Incorrect
আত্মবিশ্বাসের,atwavishvaser,atmobiswaser,Incorrect
আত্মবিশ্বাসের,atwovishvaser,atmobiswaser,Incorrect
আত্মসম্মানবোধ,aatmasammanbodh,aatmosamonbodh,Incorrect
আত্মসম্মানবোধ,atmosommanbodh,aatmosamonbodh,Incorrect
আত্মসম্মানবোধ,attoshammanbodh,aatmosamonbodh,Incorrect
আত্মসম্মানবোধ,attoshommanbodh,aatmosamonbodh,Incorrect
আত্মসম্মানবোধ,attosommanbodh,aatmosamonbodh,Incorrect
আত্মিক,aatmik,attik,Incorrect
আত্মিক,atmik,attik,Incorrect
আত্মিক,attik,attik,Correct
আদিত্যনাথ,adityanath,adityanath,Correct
আদিত্যনাথ,adityonath,adityanath,Incorrect
আধুনিকভাবে,adhunikbhabe,adhunikbhabe,Correct
আধুনিকভাবে,adhunikvabe,adhunikbhabe,Incorrect
আধুনিকভাবে,adhunikvabey,adhunikbhabe,Incorrect
আন্ত,aanta,anto,Incorrect
আন্ত,aanto,anto,Incorrect
আন্ত,aantoh,anto,Incorrect
আন্ত,aantu,anto,Incorrect
আন্ত,anta,anto,Incorrect
আন্ত,anto,anto,Correct
আন্তর,antar,antor,Incorrect
আন্তর,antor,antor,Correct
আন্তোনিও,aantonio,antonio,Incorrect
আন্তোনিও,antonio,antonio,Correct
আন্দামানে,andamane,andamane,Correct
আন্দামানে,andamaner,andamane,Incorrect
আন্দামানের,andamaner,andamaner,Correct
আপতন,apatan,apton,Incorrect
আপতন,apoton,apton,Incorrect
আপে,aapey,ape,Incorrect
আপে,ape,ape,Correct
আপে,apey,ape,Incorrect
আফসারী,aaphsaarii,afshari,Incorrect
আফসারী,afsari,afshari,Incorrect
আফসারী,aphsari,afshari,Incorrect
আবদুস,abdus,abodus,Incorrect
আবদুস,absush,abodus,Incorrect
আবুধাবি,abudhabi,abudhabi,Correct
আবুধাবির,abudhabir,abudhabir,Correct
আবোলতাবোল,aboltabol,aboltabol,Correct
আব্দুর,aabdoor,aabdur,Incorrect
আব্দুর,aabdur,aabdur,Correct
আব্দুর,abdur,aabdur,Incorrect
আমিনা,aamina,amina,Incorrect
আমিনা,aaminaa,amina,Incorrect
আমিনা,amina,amina,Correct
আমিনাকে,aaminaake,aminake,Incorrect
আমিনাকে,aaminake,aminake,Incorrect
আমিনাকে,aminake,aminake,Correct
আমিনাকে,aminakey,aminake,Incorrect
আমু,aamoo,amu,Incorrect
আমু,aamu,amu,Incorrect
আমু,amu,amu,Correct
আমু,amuu,amu,Incorrect
আমুর,aamoor,amoor,Incorrect
আমুর,aamur,amoor,Incorrect
আমুর,amur,amoor,Incorrect
আমুর,amura,amoor,Incorrect
আমেজে,ameeje,ameje,Incorrect
আমেজে,ameje,ameje,Correct
আমেজে,amejey,ameje,Incorrect
আমেজে,amezey,ameje,Incorrect
আমেরিকাতে,americate,americate,Correct
আমেরিকাতে,americatey,americate,Incorrect
আমেরিকাতে,amerikate,americate,Incorrect
আমেরিকাসহ,americasaho,americasaho,Correct
আমেরিকাসহ,americasoho,americasaho,Incorrect
আমেরিকাসহ,amerikasoho,americasaho,Incorrect
আরশ,arash,arosh,Incorrect
আরশ,arosh,arosh,Correct
আরশ,arsho,arosh,Incorrect
আরাকানি,aarakani,arakani,Incorrect
আরাকানি,arakani,arakani,Correct
আরাকানে,aarakane,arakaney,Incorrect
আরাকানে,aarakne,arakaney,Incorrect
আরাকানে,arakane,arakaney,Incorrect
আরাকানে,arakaney,arakaney,Correct
আরু,aaroo,aru,Incorrect
আরু,aaru,aru,Incorrect
আরু,aru,aru,Correct
আরের,arer,arer,Correct
আরোপিত,aropita,aropito,Incorrect
আরোপিত,aropito,aropito,Correct
আরোপের,aroper,aroper,Correct
আর্কিটেকচারাল,architectural,architeccharala,Incorrect
আর্কিটেকচারাল,architeectural,architeccharala,Incorrect
আর্কিটেকচারাল,arketekcharal,architeccharala,Incorrect
আর্কিটেকচারাল,arkiteekacharala,architeccharala,Incorrect
আর্কিটেকচারাল,arkitekacharala,architeccharala,Incorrect
আর্কিটেকচারাল,arqiteqacharala,architeccharala,Incorrect
আর্জেন্টিনা,argeentina,argentina,Incorrect
আর্জেন্টিনা,argentina,argentina,Correct
আর্জেন্টিনা,arjeentina,argentina,Incorrect
আর্জেন্টিনা,arjentina,argentina,Incorrect
আর্জেন্টিনা,arzeentina,argentina,Incorrect
আর্জেন্টিনা,arzentina,argentina,Incorrect
আর্জেন্টিনা,urgeentina,argentina,Incorrect
আর্জেন্টিনা,urgentina,argentina,Incorrect
আর্জেন্টিনা,urjeentina,argentina,Incorrect
আর্জেন্টিনা,urjentina,argentina,Incorrect
আর্জেন্টিনা,urzeentina,argentina,Incorrect
আর্জেন্টিনা,urzentina,argentina,Incorrect
আর্জেন্টিনাকে,argentinake,arjentinake,Incorrect
আর্জেন্টিনাকে,argentinakey,arjentinake,Incorrect
আর্জেন্টিনার,argentinar,argentiner,Incorrect
আর্টিলারির,artilaryer,artilarir,Incorrect
আর্টিলারির,artilleryir,artilarir,Incorrect
আর্থার,aarthar,arthar,Incorrect
আর্থার,aarthur,arthar,Incorrect
আর্থার,arthar,arthar,Correct
আর্থার,arthara,arthar,Incorrect
আর্থার,arther,arthar,Incorrect
আর্থার,arthur,arthar,Incorrect
আর্থার,orthur,arthar,Incorrect
